Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RISK_MM,RainTomorrow
1.3784213528523361,1.2577763611910495,0.23364064232457776,1.1651473698781711,-1.674254602650387,-0.7199808123894159,1.239994365919683,-0.5549400828363096,-0.2052061828568121,0.7577327498556147,-0.18688209323829852,0.01811030061871674,0.7498842908279902,1.116641883483313,-0.18208641459190522,-0.07356048060786012,0.7792316753773119,0.7873435419797207,0.7537541095701022,0.20547700379863648,1.8784924269183705,1.3544198438801769,1
-0.39671955978976764,-1.0982456551977473,-1.0936615968312933,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-1.1405451571365892,-0.5549400828363096,1.5839026891633456,0.24826268371832988,0.6986280922917566,-0.20745905820490848,-0.611988382780839,0.25045797705996037,1.1355102804756938,1.365107433903746,0.0,0.0,-1.125219107456009,-1.1590375881132806,-0.5383134695512676,-0.270527130420479,0
-1.5156213530341804,-0.3931587743806623,0.3811186688974527,-0.2782498226310419,0.5184267271390068,-4.611873025905814e-16,-1.2973369321755643,-0.3920989261861011,-2.078988765764479,-0.7931485062910892,-0.4082596396208123,-0.658597775852159,-1.406414109052656,-1.289424523248222,-0.9692221025543778,-0.8362278087827073,-1.9081574618837411,-1.685975751324741,-0.10201587046159227,0.3930977601865253,-0.5383134695512676,-0.270527130420479,0
0.8313293190162746,-0.5823284253315875,-1.3230718603890983,1.1442285699867332,2.9507458157550195e-16,-4.611873025905814e-16,-0.8548494576318694,3.434668255093798,-1.594563807308679,-0.22759870578687752,-0.18688209323829852,0.24367965944234196,1.2038418486976,1.2128845397525745,1.6488596421903472,1.729107749623536,0.0,0.0,-1.0508043265836877,-1.3466583445011693,1.8784924269183705,12.566553966554704,1
-0.29854924472530037,1.5501294581152065,1.0365765647768954,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.9156134592306034,0.5035274353900455,-0.9249430893927534,-2.0542002651476916,0.25587299952672904,0.35646433885415457,-0.9524565511830463,-1.2413031951135913,-1.585241336611966,-1.2868948663405466,0.7792316753773119,0.0,1.0142058426232263,1.0924114885413825,-0.5383134695512676,-0.270527130420479,0
-1.3737204837875139,-0.3759615333851237,0.1025490631486897,-0.2782498226310419,-0.34535682702045145,-4.611873025905814e-16,-1.1405451571365892,-0.3920989261861011,1.5839026891633456,-0.9343061807215354,-0.18688209323829852,-0.4330284170285337,-1.1794353301178513,-0.9044538981711765,0.31415130173225597,0.4811066671556419,1.2271298649208207,1.282007400640613,0.15843586259153244,0.23958986859643427,-0.5383134695512676,-0.270527130420479,0
1.3784213528523361,0.32912534743196137,-0.3562714639669203,-0.2782498226310419,-1.7406994914318838,0.5781460401699258,-0.9156134592306034,-0.7992018178116223,-0.9249430893927534,-2.0445007554058754,-0.6296371860033261,-0.4330284170285337,0.35267142769208165,0.635428602137006,-0.04519325146800539,0.2384397900091085,-0.5644628932532146,1.282007400640613,0.36307650999041546,-0.23799023857273624,-0.5383134695512676,-0.270527130420479,0
1.3784213528523361,0.827845336302583,-0.24156633218801793,-0.257331022739604,-0.2789119382389546,-0.7199808123894159,1.3692528565380928,-0.5549400828363096,-0.07131480697139062,0.2987545327340808,0.25587299952672904,-0.20745905820490848,-1.1794353301178513,0.009851336386806873,0.5708259825895827,0.41177327368520655,-1.0123610827967235,0.2926796833188283,0.6235282430435402,-0.34032883296613026,-0.5383134695512676,-0.25021529324172076,0
-1.5156213530341804,-1.3390070291352887,-1.011729359846363,-0.2782498226310419,-1.2091403811799095,0.5262209660675523,-0.8548494576318694,-0.5549400828363096,-0.5762385363672753,0.2987545327340808,0.25587299952672904,0.01811030061871674,0.5796502066268865,-0.5194832730941309,1.5119664790664475,1.4171074790065674,-1.4602592723402323,-1.685975751324741,-1.5903114879080167,-0.8179089401353014,-0.5383134695512676,-0.270527130420479,0
-1.5156213530341804,-0.7027091123003584,0.3647322215004664,-0.2782498226310419,-0.34535682702045145,-4.611873025905814e-16,-0.9156134592306034,0.09642454376452433,-0.21436890879643586,-0.7931485062910892,0.03449545314421526,0.01811030061871674,-3.1087549510636925,-2.107487101536944,1.3750733159425477,1.1051072083895987,-1.9081574618837411,-1.685975751324741,0.38168020520849605,0.512492786978818,-0.5383134695512676,-0.270527130420479,0
-1.5156213530341804,0.0,-0.1924069899970596,0.28655777443778063,0.5184267271390068,-4.611873025905814e-16,0.0,0.0,0.0,-0.9343061807215354,-3.9324551860622453e-16,0.5820336976777798,0.0,0.25045797705996037,-1.9453688526582994e-14,0.0,1.2271298649208207,0.2926796833188283,-0.5857119461316799,-0.28915953576943326,1.8784924269183705,-0.270527130420479,0
-1.5156213530341804,-1.4765849570995977,-1.3230718603890983,-0.2782498226310419,-1.2755852699614063,-4.611873025905814e-16,-0.8548494576318694,-0.3920989261861011,-0.5762385363672753,0.13518063800520558,0.4772505459092428,-0.4330284170285337,0.06894795402357558,-0.37511928869023875,2.0595391315620857,2.0064413235053165,0.0,-1.685975751324741,-1.478689316599535,-1.1419811557143815,-0.5383134695512676,-0.270527130420479,0
-1.5156213530341804,0.13995569648103615,0.6924611694401878,-0.2782498226310419,1.049985837390981,-4.611873025905814e-16,-1.2973369321755643,-1.2877252877622476,-0.5762385363672753,1.216390586186808,-0.4082596396208123,-1.222521172911222,-1.6901375827211622,-1.1931818669789607,-0.7981056486494933,-0.7668944153122523,-1.4602592723402323,0.2926796833188283,0.7351504143520217,0.8706778673556964,-0.5383134695512676,-0.270527130420479,0
-0.29854924472530037,-1.528176680086214,-0.7167733067006137,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.283865056641727,-0.3920989261861011,-2.078988765764479,0.13518063800520558,-0.4082596396208123,-1.222521172911222,0.012203259289874362,-0.8563325700365457,2.1964322946859856,2.1104414137109595,0.0,0.0,-1.1996338883283302,-0.6132317513485139,-0.5383134695512676,-0.270527130420479,0
-1.3737204837875139,-1.2530208241575953,-0.5365223853337673,-0.2782498226310419,-0.9433608260539224,-0.9796061829012842,0.157065827194523,0.09642454376452433,0.5106216546088224,1.5375959287498993,0.03449545314421526,1.0331724153250301,0.4661608171594841,-0.8563325700365457,0.14303484782737144,-0.43756079632767,-0.11656470370970584,0.7873435419797207,-1.3484634500729729,-0.5450060217529177,-0.5383134695512676,-0.270527130420479,0
0.8313293190162746,0.501097757387348,0.3975051162944384,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.157065827194523,-0.7992018178116223,-1.1649863627869246,0.7577327498556147,-0.740325959194583,0.24367965944234196,0.1256926487572768,0.6835499302716367,-0.7296590670875434,-0.7495610669446583,0.0,0.0,0.8839799760966642,0.2566463009953335,-0.5383134695512676,-0.270527130420479,0
1.1259798653529642,0.7246618903293507,0.3155728793095081,-0.2782498226310419,0.7177613934834971,-1.1353814052084057,0.157065827194523,1.1548920619908793,-0.2052061828568121,0.7577327498556147,1.6948270510130687,1.5970958123840933,-0.6687330775145403,0.20233664892532968,-0.47298438623021666,-0.6455609767389956,1.2271298649208207,1.282007400640613,0.9956021474051464,0.18842057139973786,-0.5383134695512676,-0.270527130420479,0
-1.3737204837875139,1.1889873972088945,1.3970784075105886,-0.2782498226310419,2.113104057894929,-1.031531257003658,0.0225386943599445,0.9920509053406709,0.18452440578502308,0.7577327498556147,1.0306944118655272,0.807603056501405,-0.8957118564493451,-0.32699796055560804,-1.3627899465356044,-1.4775616983842583,0.7792316753773119,0.7873435419797207,1.2560538804582704,1.1435807857380795,-0.5383134695512676,-0.25021529324172076,0
0.3755555796357749,1.37815704815982,1.9378311716111285,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.0,-0.3415655704320901,-1.4044585983421243,-1.4480905317348471,0.6363949013605877,-0.42324061682486946,-1.9453688526582994e-14,0.0,1.6750280544643295,1.7766712593015055,1.1258280139317085,2.0475717028797247,-0.5383134695512676,-0.270527130420479,0
-0.29854924472530037,0.9654232642668917,2.0525363033900312,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.5547429729812093,0.666368592040254,-2.078988765764479,-0.3766957238179764,0.25587299952672904,-0.8841671346757841,-1.2361800248515524,-1.4819098357867448,-0.49009603162070897,-0.6282276283713818,0.0,0.0,1.032809537841307,2.098741000076421,-0.5383134695512676,-0.270527130420479,0
-1.3737204837875139,-2.026896668956835,-0.24156633218801793,-0.2782498226310419,-0.34535682702045145,-4.611873025905814e-16,-0.851660365046881,-1.1248841311120392,-1.2061071856752585,1.5375959287498993,-0.4082596396208123,-0.8841671346757841,-0.7254777722482415,-1.626273820190637,0.34837459251324066,0.03043960959778295,0.0,0.0,-1.1996338883283302,-0.0844823469826458,-0.5383134695512676,-0.270527130420479,0
1.3784213528523361,0.019575009512265637,-1.011729359846363,-0.17365582317385256,-1.076250603616916,-0.3045802195704267,-0.8548494576318694,0.09642454376452433,-0.5762385363672753,0.13518063800520558,0.6986280922917566,0.35646433885415457,-0.8389671617156439,-0.03826999174782383,1.4606315428949899,1.625107659417893,0.331333485833803,-1.1913118926638488,-0.4926934700412784,-1.0055296965231897,-0.5383134695512676,-0.270527130420479,0
0.8313293190162746,0.46670327539627077,-0.7003868593036279,6.143821744040384,2.9507458157550195e-16,-4.611873025905814e-16,2.720484160227239,7.912800062974531,-1.594563807308679,1.216390586186808,8.225464669297226,6.446837027092036,1.3173312381650024,2.0790684461759272,-0.5585426131826589,-0.42022744796005623,0.0,0.0,-0.13922326089775275,-1.1419811557143815,1.8784924269183705,7.468282834686396,1
-1.3737204837875139,0.05396949150334284,-1.0281158072433492,3.131514559673331,0.020090061277781027,-3.108534221098605,-1.2973369321755643,0.2592657004147328,-0.9249430893927534,-2.0542002651476916,-0.740325959194583,0.24367965944234196,1.4308206276324047,0.9241565709447902,0.04036497548443686,0.6891068475669674,1.6750280544643295,0.7873435419797207,-0.7345415078763226,-0.937303966927594,1.8784924269183705,-0.20959161888420436,0
1.1259798653529642,-0.7543008352869741,-0.4873630431428089,-0.2782498226310419,-0.2789119382389546,-0.3565052936728006,2.720484160227239,-0.06641661288568414,1.2105392456590127,0.24826268371832988,0.03449545314421526,0.35646433885415457,-0.6687330775145403,1.116641883483313,1.0328404081327787,1.2784406920656968,1.2271298649208207,1.282007400640613,-0.15782695611583267,-1.0566989937198867,-0.5383134695512676,0.5419463567298489,1
1.3784213528523361,1.1889873972088945,0.26641353711855037,-0.2782498226310419,-0.2789119382389546,2.1878233373435094,1.239994365919683,-0.6363606611614138,-0.21436890879643586,-0.7931485062910892,0.25587299952672904,0.01811030061871674,0.182437343490978,0.5391859458677446,-2.132813989107585,-1.9802288010449387,-1.4602592723402323,-1.685975751324741,1.0142058426232263,0.3760413277876261,-0.5383134695512676,0.013838590082135798,1
-0.29854924472530037,0.7246618903293507,1.2168274861437418,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-1.2973369321755643,0.2592657004147328,0.0,1.1955925831246361,-1.4044585983421243,0.24367965944234196,0.23918203822467923,-0.37511928869023875,-1.4825714642690313,-1.3042282147081603,0.0,1.7766712593015055,0.41888759564465655,1.2970886773281707,-0.5383134695512676,-0.270527130420479,0
-0.29854924472530037,0.13995569648103615,0.5122102480733414,0.5585021730264729,2.9507458157550195e-16,-4.611873025905814e-16,-0.9156134592306034,1.317733218641088,0.0,-2.0445007554058754,-1.4044585983421243,1.0331724153250301,0.976863069762795,-0.7119685856326536,-2.885726386289092,-3.037563051469141,1.6750280544643295,-1.685975751324741,-0.10201587046159227,0.7001135433667068,1.8784924269183705,-0.08772059581165517,1
-0.3441459564423452,-1.4077959931174433,-1.0936615968312933,-0.257331022739604,2.9507458157550195e-16,-4.611873025905814e-16,-0.9156134592306034,2.376200736867443,1.2105392456590127,-2.0445007554058754,-1.1830810519596107,0.01811030061871674,1.6577994065672097,-0.13451264801708523,-1.9453688526582994e-14,0.0,0.0,0.0,-1.9995927827057838,-1.2613761825066745,-0.5383134695512676,-0.25021529324172076,0
0.8313293190162746,1.1717901562133561,0.6760747220432021,-0.257331022739604,2.9507458157550195e-16,-4.611873025905814e-16,-0.5547429729812093,0.2592657004147328,0.18452440578502308,-0.3415655704320901,-0.740325959194583,1.4843111329722807,0.5796502066268865,0.8279139146755288,0.09169991165591389,0.11710635143583198,0.0,0.0,1.163035404367869,0.6489442461700098,-0.5383134695512676,-0.25021529324172076,0
-0.39671955978976764,0.4151115524096547,1.2823732757316864,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.8548494576318694,-0.9620429744618307,-0.2052061828568121,0.7577327498556147,-0.9617035055770968,-0.8841671346757841,0.182437343490978,-0.5676046012287616,0.17725813860835613,-0.7495610669446583,0.0,0.0,0.1026247769372914,1.041242191344686,-0.5383134695512676,-0.270527130420479,0
-1.5156213530341804,-0.25558084641635287,0.7416205116311461,-0.2782498226310419,5.501793385751265,-4.611873025905814e-16,-0.5547429729812093,0.4221068570649413,-1.2061071856752585,0.13518063800520558,1.473449504630555,0.01811030061871674,-2.0873504458570706,-1.7225164764598984,0.8275006634469094,0.533106712258483,-1.9081574618837411,-2.1806396099856338,-0.13922326089775275,0.8024521377601003,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,1.068606710240124,0.987417222585937,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.5106216546088224,7.833531537355042e-16,-0.4082596396208123,0.0,1.6010547118335086,0.0,-1.9453688526582994e-14,0.0,0.331333485833803,0.0,0.7537541095701022,0.0,-0.5383134695512676,-0.16896794452668798,0
-1.3737204837875139,0.36351982942303884,1.659261565862366,-0.2782498226310419,1.382210281298465,2.9147743747767407,1.3692528565380928,-0.06641661288568414,1.0902478314415958,1.216390586186808,1.473449504630555,-0.20745905820490848,-1.1794353301178513,-1.81875913272916,-0.2847562869348398,-0.7842277636798661,-1.9081574618837411,-1.685975751324741,0.9025836713147448,1.6211608929072507,-0.5383134695512676,-0.270527130420479,0
-1.5156213530341804,-0.3759615333851237,1.1185088017618257,-0.2782498226310419,2.5117733905839104,-4.611873025905814e-16,0.157065827194523,-0.6363606611614138,-1.2061071856752585,-0.7931485062910892,0.03449545314421526,-0.4330284170285337,-2.7115420879277843,-2.2037297578062054,0.04036497548443686,-0.2122272675487504,-1.9081574618837411,0.0,0.8467725856605037,1.1947500829347766,-0.5383134695512676,-0.270527130420479,0
-0.39671955978976764,0.7074646493338118,0.6269153798522437,-0.21549342295672827,2.9507458157550195e-16,-4.611873025905814e-16,0.157065827194523,-0.9620429744618307,1.5839026891633456,0.7577327498556147,-0.740325959194583,-0.20745905820490848,1.0336077644964963,0.057972664521437574,0.8617239542278942,0.6197734540965322,0.0,0.0,0.6793393286977812,0.836565002557898,-0.5383134695512676,0.39976349647854154,1
-0.3441459564423452,0.8966343002847373,2.5605161726965995,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,2.720484160227239,1.5619949536164006,-0.2052061828568121,1.5375959287498993,-0.9617035055770968,-0.8841671346757841,0.012203259289874362,-1.1931818669789607,-1.9453688526582994e-14,0.0,0.0,0.0,0.7351504143520217,2.3887003508577043,-0.5383134695512676,-0.270527130420479,0
1.3784213528523361,-0.3587642923895851,-1.224753176007182,-0.2782498226310419,-0.6775812709279353,-2.5892834800748683,-1.2973369321755643,-1.2877252877622476,0.6834616517491494,1.7238270717055098,-0.4082596396208123,-0.8841671346757841,0.06894795402357558,1.453491180425728,1.2724034435995937,1.2437739953304694,0.7792316753773119,-0.20198417534206406,-0.4554860796051179,-1.3466583445011693,-0.5383134695512676,1.4356671925952098,1
-0.29854924472530037,-0.4791449793583556,0.3647322215004664,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.9156134592306034,-0.3920989261861011,-0.5762385363672753,-0.9343061807215354,-0.6296371860033261,-0.658597775852159,-0.2715202143786317,-1.0006965544404378,-0.6612124855255935,-0.5415608865333328,0.0,0.0,-0.17643065133391325,0.2907591657931313,-0.5383134695512676,-0.270527130420479,0
0.8313293190162746,1.1717901562133561,0.7580069590281323,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.157065827194523,1.4805743752912963,-0.2052061828568121,-0.3415655704320901,-0.6296371860033261,2.2738038888549688,-0.044541435443826854,0.5873072740023753,-0.9007755209924279,-1.0095612924588053,0.0,0.0,1.2188464900221099,0.6318878137711106,-0.5383134695512676,-0.270527130420479,0
-0.39671955978976764,-1.889318740992526,-0.8806377806704743,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.157065827194523,-1.6948281793877689,-1.1649863627869246,-0.3415655704320901,-1.1830810519596107,-0.8841671346757841,1.7145441013009108,0.20233664892532968,2.264878876247955,2.127774762078593,0.0,0.0,-1.850763220961141,-0.7837960753375036,-0.5383134695512676,-0.25021529324172076,0
1.3784213528523361,1.2577763611910495,0.23364064232457776,-0.23641222284816618,0.0533125056685293,2.395523633753004,-0.8548494576318694,0.5035274353900455,0.18452440578502308,-0.22759870578687752,1.6948270510130687,0.807603056501405,0.35267142769208165,1.0685205553486823,-0.02808160607751305,0.2557731383767223,-1.0123610827967235,0.2926796833188283,1.0514132330593875,0.3248720305909291,-0.5383134695512676,-0.270527130420479,0
1.1259798653529642,-0.04921395446988907,0.8890985382040204,-0.2782498226310419,-0.9433608260539224,1.5647224481150257,1.239994365919683,2.0505184235670257,-0.2052061828568121,-0.3415655704320901,1.473449504630555,1.4843111329722807,-2.0306057511233693,-0.42324061682486946,-0.8152172940399857,-1.5468950918546935,-1.4602592723402323,-1.685975751324741,1.0514132330593875,0.6660006785689084,-0.5383134695512676,-0.270527130420479,0
-0.39671955978976764,0.43230879340519357,0.6269153798522437,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0225386943599445,-1.1248841311120392,-1.1649863627869246,0.2987545327340808,-1.1830810519596107,-0.658597775852159,1.2038418486976,-0.13451264801708523,0.7248307911039749,0.7237735443021752,0.0,0.0,0.19564325302769295,0.6660006785689084,-0.5383134695512676,-0.270527130420479,0
1.3784213528523361,0.6214784443561184,-0.028542516027198952,-0.2782498226310419,0.0533125056685293,1.3570221517055308,0.0225386943599445,-0.6363606611614138,0.5106216546088224,0.13518063800520558,0.4772505459092428,-0.20745905820490848,-0.38500960384603417,0.3948219614638525,0.21148142938932135,0.4984400155232556,-1.4602592723402323,-0.6966480340029564,0.7165467191339417,0.08608197700634385,-0.5383134695512676,-0.270527130420479,0
-0.39671955978976764,0.7934508543115051,-0.3562714639669203,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.283865056641727,-0.9620429744618307,-1.594563807308679,0.028148526953173592,-0.4082596396208123,-0.20745905820490848,0.8066289855616914,0.8760352428101595,0.5879376279800751,0.9491070730811145,0.0,0.0,0.19564325302769295,-0.34032883296613026,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,0.6730701673427346,0.13532195794266172,-0.0690618237166632,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,-0.07131480697139062,0.028148526953173592,-0.4082596396208123,-0.658597775852159,0.012203259289874362,0.44294328959848317,-1.9453688526582994e-14,0.0,0.7792316753773119,0.7873435419797207,0.6607356334797007,0.17136413900083866,1.8784924269183705,-0.25021529324172076,0
0.3755555796357749,-0.7543008352869741,0.08616261575170339,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.5106216546088224,7.833531537355042e-16,-0.9617035055770968,-1.8992292493820975,-0.32826490911233297,-0.663847257498023,-1.9453688526582994e-14,0.0,-1.4602592723402323,0.2926796833188283,-0.2694491274243148,0.2566463009953335,-0.5383134695512676,-0.270527130420479,0
0.8313293190162746,-1.115442896193286,-1.257526070801154,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,1.3692528565380928,-0.9620429744618307,-1.1649863627869246,1.216390586186808,-0.6296371860033261,0.35646433885415457,-0.4984989933134366,0.057972664521437574,0.9301705357898441,0.914440376345887,0.0,0.0,-1.2554449739825713,-1.2272633177088763,-0.5383134695512676,-0.270527130420479,0
-1.3737204837875139,-1.115442896193286,-1.2739125181981403,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-1.1405451571365892,0.2592657004147328,0.6834616517491494,-0.9343061807215354,1.0306944118655272,1.4843111329722807,0.693139596094289,-0.03826999174782383,1.2895150889901055,1.625107659417893,0.0,1.7766712593015055,-1.1438228026740893,-1.380771209298967,-0.5383134695512676,-0.270527130420479,0
1.3784213528523361,0.9482260232713534,0.23364064232457776,-0.2782498226310419,-0.41180171580194824,0.9416215588865411,-0.851660365046881,-0.6363606611614138,-0.21436890879643586,-0.7931485062910892,0.25587299952672904,0.5820336976777798,-0.32826490911233297,0.5873072740023753,-0.5414309677921666,-0.35089405448962097,0.7792316753773119,0.7873435419797207,1.0142058426232263,0.3078155981920305,-0.5383134695512676,-0.270527130420479,0
0.8313293190162746,0.810648095307044,-0.4054308061578786,2.462112963147319,2.9507458157550195e-16,-4.611873025905814e-16,0.0225386943599445,0.4221068570649413,0.5106216546088224,0.13518063800520558,1.473449504630555,-1.222521172911222,1.6010547118335086,2.0309471180412966,-0.30186793232533216,0.03043960959778295,0.0,0.0,0.08402108171921083,-0.5279495893540191,1.8784924269183705,2.1262696566729886,1
0.3755555796357749,1.37815704815982,0.4138915636914247,0.47482697346072145,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,-0.07131480697139062,7.833531537355042e-16,1.6948270510130687,0.0,0.182437343490978,0.0,-1.9453688526582994e-14,0.0,0.7792316753773119,0.0,1.1258280139317085,0.0,1.8784924269183705,1.8317480175809946,1
1.3784213528523361,0.501097757387348,-0.6512275171126696,-0.0690618237166632,-0.8104710484909289,-1.395006775720274,-0.283865056641727,0.4221068570649413,-0.07131480697139062,0.028148526953173592,0.8093168654830135,0.24367965944234196,-1.0092012459167476,-0.03826999174782383,1.1526219258662056,1.261107343698083,1.2271298649208207,0.2926796833188283,-0.008997394371190723,-0.6302881837474126,1.8784924269183705,-0.22990345606296259,0
-1.3737204837875139,-1.7689380540237551,-1.0936615968312933,-0.2782498226310419,0.8506511710464907,1.7724227445245195,-1.1405451571365892,0.666368592040254,0.6834616517491494,-2.0542002651476916,0.25587299952672904,1.2587417741486555,-0.611988382780839,-0.8563325700365457,0.5023794010276328,0.35977322858238503,-1.9081574618837411,-1.685975751324741,-1.0322006313656074,-1.0737554261187858,-0.5383134695512676,-0.270527130420479,0
0.8313293190162746,1.360959807164281,-0.061315410821170965,0.01461337584908826,2.9507458157550195e-16,-4.611873025905814e-16,0.576348380514628,0.8292097486904625,1.5839026891633456,1.7238270717055098,0.8093168654830135,0.807603056501405,1.0903524592301974,1.59785516482962,-0.010969960687020709,0.22110644164149476,0.0,0.0,0.6421319382616201,-0.016256617387050185,1.8784924269183705,0.09508593879716862,1
